Kode rekening;Nama Rekening;pendapatan;belanja;pembiayaan
5.1.02.03.02.487;Belanja Pemeliharaan Peralatan Proses/Produksi-Unit Peralatan Proses/Produksi-Heat Generating Equipment;0;1;0
5.1.02.03.02.488;Belanja Pemeliharaan Peralatan Proses/Produksi-Unit Peralatan Proses/Produksi-Heat Transfer Equipment;0;1;0
5.1.02.03.02.489;Belanja Pemeliharaan Peralatan Proses/Produksi-Unit Peralatan Proses/Produksi-Mechanical Process;0;1;0
5.1.02.03.02.490;Belanja Pemeliharaan Peralatan Proses/Produksi-Unit Peralatan Proses/Produksi-Chemical Reaction Equipment;0;1;0
5.1.02.03.02.491;Belanja Pemeliharaan Peralatan Proses/Produksi-Unit Peralatan Proses/Produksi-Unit Peralatan Proses/Produksi Lainnya;0;1;0
5.1.02.03.02.492;Belanja Pemeliharaan Rambu-Rambu-Rambu-Rambu Lalu Lintas Darat-Rambu Bersuar;0;1;0
5.1.02.03.02.493;Belanja Pemeliharaan Rambu-Rambu-Rambu-Rambu Lalu Lintas Darat-Rambu Tidak Bersuar;0;1;0
5.1.02.03.02.494;Belanja Pemeliharaan Rambu-Rambu-Rambu-Rambu Lalu Lintas Darat-Rambu-Rambu Lalu Lintas Darat Lainnya;0;1;0
5.1.02.03.02.495;Belanja Pemeliharaan Rambu-Rambu-Rambu-Rambu Lalu Lintas Udara-Runway/Threshold Light;0;1;0
5.1.02.03.02.496;Belanja Pemeliharaan Rambu-Rambu-Rambu-Rambu Lalu Lintas Udara-Visual Approach Slope Indicator (VASI);0;1;0
5.1.02.03.02.497;Belanja Pemeliharaan Rambu-Rambu-Rambu-Rambu Lalu Lintas Udara-Approach Light;0;1;0
5.1.02.03.02.498;Belanja Pemeliharaan Rambu-Rambu-Rambu-Rambu Lalu Lintas Udara-Runway Identification Light (REILS);0;1;0
5.1.02.03.02.499;Belanja Pemeliharaan Rambu-Rambu-Rambu-Rambu Lalu Lintas Udara-Signal;0;1;0
5.1.02.03.02.500;Belanja Pemeliharaan Rambu-Rambu-Rambu-Rambu Lalu Lintas Udara-Flood Lights;0;1;0
5.1.02.03.02.501;Belanja Pemeliharaan Rambu-Rambu-Rambu-Rambu Lalu Lintas Udara-Rambu-Rambu Lalu Lintas Udara Lainnya;0;1;0
5.1.02.03.02.502;Belanja Pemeliharaan Rambu-Rambu-Rambu-Rambu Lalu Lintas Laut-Rambu-Rambu Lalu Lintas Laut;0;1;0
5.1.02.03.02.503;Belanja Pemeliharaan Rambu-Rambu-Rambu-Rambu Lalu Lintas Laut-Rambu-Rambu Lalu Lintas Laut Lainnya;0;1;0
5.1.02.03.02.504;Belanja Pemeliharaan Peralatan Olahraga-Peralatan Olahraga-Peralatan Olahraga Atletik;0;1;0
5.1.02.03.02.505;Belanja Pemeliharaan Peralatan Olahraga-Peralatan Olahraga-Peralatan Permainan;0;1;0
5.1.02.03.02.506;Belanja Pemeliharaan Peralatan Olahraga-Peralatan Olahraga-Peralatan Senam;0;1;0
5.1.02.03.02.507;Belanja Pemeliharaan Peralatan Olahraga-Peralatan Olahraga-Peralatan Olahraga Air;0;1;0
5.1.02.03.02.508;Belanja Pemeliharaan Peralatan Olahraga-Peralatan Olahraga-Peralatan Olahraga Udara;0;1;0
5.1.02.03.02.509;Belanja Pemeliharaan Peralatan Olahraga-Peralatan Olahraga-Peralatan Olahraga Lainnya;0;1;0
5.1.02.03.03.0001;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Kerja-Bangunan Gedung Kantor;0;1;0
5.1.02.03.03.0002;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Kerja-Bangunan Gudang;0;1;0
5.1.02.03.03.0003;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Kerja-Bangunan Gedung untuk Bengkel/Hanggar;0;1;0
5.1.02.03.03.0004;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Kerja-Bangunan Gedung Instalasi;0;1;0
5.1.02.03.03.0005;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Kerja-Bangunan Gedung Laboratorium;0;1;0
5.1.02.03.03.0006;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Kerja-Bangunan Kesehatan;0;1;0
5.1.02.03.03.0007;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Kerja-Bangunan Oseanarium/Observatorium;0;1;0
5.1.02.03.03.0008;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Kerja-Bangunan Gedung Tempat Ibadah;0;1;0
5.1.02.03.03.0009;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Kerja-Bangunan Gedung Tempat Pertemuan;0;1;0
5.1.02.03.03.001;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Kerja-Bangunan Gedung Kantor;0;1;0
5.1.02.03.03.0010;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Kerja-Bangunan Gedung Tempat Pendidikan;0;1;0
5.1.02.03.03.0011;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Kerja-Bangunan Gedung Tempat Olahraga;0;1;0
5.1.02.03.03.0012;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Kerja-Bangunan Gedung Pertokoan/Koperasi/Pasar;0;1;0
5.1.02.03.03.0013;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Kerja-Bangunan Gedung untuk Pos Jaga;0;1;0
5.1.02.03.03.0014;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Kerja-Bangunan Gedung Garasi/Pool;0;1;0
5.1.02.03.03.0015;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Kerja-Bangunan Gedung Pemotong Hewan;0;1;0
5.1.02.03.03.0016;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Kerja-Bangunan Gedung Perpustakaan;0;1;0
5.1.02.03.03.0017;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Kerja-Bangunan Gedung Museum;0;1;0
5.1.02.03.03.0018;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Kerja-Bangunan Gedung Terminal/Pelabuhan/Bandara;0;1;0
5.1.02.03.03.0019;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Kerja-Bangunan Pengujian Kelaikan;0;1;0
5.1.02.03.03.002;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Kerja-Bangunan Gudang;0;1;0
5.1.02.03.03.0020;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Kerja-Bangunan Gedung Lembaga Pemasyarakatan;0;1;0
5.1.02.03.03.0021;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Kerja-Bangunan Rumah Tahanan;0;1;0
5.1.02.03.03.0022;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Kerja-Bangunan Gedung Krematorium;0;1;0
5.1.02.03.03.0023;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Kerja-Bangunan Pembakaran Bangkai Hewan;0;1;0
5.1.02.03.03.0024;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Kerja-Bangunan Tempat Persidangan;0;1;0
5.1.02.03.03.0025;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Kerja-Bangunan Terbuka;0;1;0
5.1.02.03.03.0026;Belanja Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Kerja-Bangunan Penampung Sekam;0;1;0
5.1.02.03.03.0027;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Kerja-Bangunan Tempat Pelelangan Ikan (TPI);0;1;0
5.1.02.03.03.0028;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Kerja-Bangunan Industri;0;1;0
5.1.02.03.03.0029;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Kerja-Bangunan Peternakan/Perikanan;0;1;0
5.1.02.03.03.003;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Kerja-Bangunan Gedung untuk Bengkel/Hanggar;0;1;0
5.1.02.03.03.0030;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Kerja-Bangunan Gedung Tempat Kerja Lainnya;0;1;0
5.1.02.03.03.0031;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Kerja-Bangunan Peralatan Geofisika;0;1;0
5.1.02.03.03.0032;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Kerja-Bangunan Fasilitas Umum;0;1;0
5.1.02.03.03.0033;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Kerja-Bangunan Parkir;0;1;0
5.1.02.03.03.0034;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Kerja-Bangunan Gedung Pabrik;0;1;0
5.1.02.03.03.0035;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Kerja-Bangunan Stasiun Bus;0;1;0
5.1.02.03.03.0036;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Kerja-Taman;0;1;0
5.1.02.03.03.0037;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Kerja-Bangunan Gedung Tempat Kerja Lainnya;0;1;0
5.1.02.03.03.0038;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Tinggal-Rumah Negara Golongan I;0;1;0
5.1.02.03.03.0039;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Tinggal-Rumah Negara Golongan II;0;1;0
5.1.02.03.03.004;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Kerja-Bangunan Gedung Instalasi;0;1;0
5.1.02.03.03.0040;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Tinggal-Rumah Negara Golongan III;0;1;0
5.1.02.03.03.0041;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Tinggal-Mess/Wisma/Bungalow/Tempat Peristirahatan;0;1;0
5.1.02.03.03.0042;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Tinggal-Asrama;0;1;0
5.1.02.03.03.0043;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Tinggal-Hotel;0;1;0
5.1.02.03.03.0044;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Tinggal-Motel;0;1;0
5.1.02.03.03.0045;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Tinggal-Flat/Rumah Susun;0;1;0
5.1.02.03.03.0046;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Tinggal-Rumah Negara dalam Proses Penggolongan;0;1;0
5.1.02.03.03.0047;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Tinggal-Panti Asuhan;0;1;0
5.1.02.03.03.0048;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Tinggal-Apartemen;0;1;0
5.1.02.03.03.0049;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Tinggal-Rumah Tidak Bersusun;0;1;0
5.1.02.03.03.005;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Kerja-Bangunan Gedung Laboratorium;0;1;0
5.1.02.03.03.0050;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Tinggal-Bangunan Gedung Tempat Tinggal Lainnya;0;1;0
5.1.02.03.03.0051;Belanja Pemeliharaan Monumen-Candi/Tugu Peringatan/Prasasti-Candi;0;1;0
5.1.02.03.03.0052;Belanja Pemeliharaan Monumen-Candi/Tugu Peringatan/Prasasti-Tugu;0;1;0
5.1.02.03.03.0053;Belanja Pemeliharaan Monumen-Candi/Tugu Peringatan/Prasasti-Bangunan Peninggalan;0;1;0
5.1.02.03.03.0054;Belanja Pemeliharaan Monumen-Candi/Tugu Peringatan/Prasasti-Candi/Tugu Peringatan/ Prasasti Lainnya;0;1;0
5.1.02.03.03.0055;Belanja Pemeliharaan Bangunan Menara-Bangunan Menara Perambuan-Bangunan Menara Perambuan Penerangan Pantai;0;1;0
5.1.02.03.03.0056;Belanja Pemeliharaan Bangunan Menara-Bangunan Menara Perambuan-Bangunan Perambuan Penerangan Pantai;0;1;0
5.1.02.03.03.0057;Belanja Pemeliharaan Bangunan Menara-Bangunan Menara Perambuan-Bangunan Menara Telekomunikasi;0;1;0
5.1.02.03.03.0058;Belanja Pemeliharaan Bangunan Menara-Bangunan Menara Perambuan-Bangunan Menara Pengawas;0;1;0
5.1.02.03.03.0059;Belanja Pemeliharaan Bangunan Menara-Bangunan Menara Perambuan-Bangunan Menara Perambuan Lainnya;0;1;0
5.1.02.03.03.006;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Kerja-Bangunan Kesehatan;0;1;0
5.1.02.03.03.0060;Belanja Pemeliharaan Tugu Titik Kontrol/Pasti-Tugu/Tanda Batas-Tugu/Tanda Batas Administrasi;0;1;0
5.1.02.03.03.0061;Belanja Pemeliharaan Tugu Titik Kontrol/Pasti- Tugu/Tanda Batas-Tugu/Tanda Jaring Kontrol Geodesi;0;1;0
5.1.02.03.03.0062;Belanja Pemeliharaan Tugu Titik Kontrol/Pasti- Tugu/Tanda Batas-Pilar/Tugu/Tanda Lainnya;0;1;0
5.1.02.03.03.0063;Belanja Pemeliharaan Tugu Titik Kontrol/Pasti-Tugu/Tanda Batas-Pagar;0;1;0
5.1.02.03.03.0064;Belanja Pemeliharaan Tugu Titik Kontrol/Pasti-Tugu/Tanda Batas-Tugu/Tanda Batas Lainnya;0;1;0
5.1.02.03.03.007;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Kerja-Bangunan Oseanarium/Observatorium;0;1;0
5.1.02.03.03.008;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Kerja-Bangunan Gedung Tempat Ibadah;0;1;0
5.1.02.03.03.009;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Kerja-Bangunan Gedung Tempat Pertemuan;0;1;0
5.1.02.03.03.010;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Kerja-Bangunan Gedung Tempat Pendidikan;0;1;0
5.1.02.03.03.011;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Kerja-Bangunan Gedung Tempat Olahraga;0;1;0
5.1.02.03.03.012;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Kerja-Bangunan Gedung Pertokoan/Koperasi/Pasar;0;1;0
5.1.02.03.03.013;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Kerja-Bangunan Gedung untuk Pos Jaga;0;1;0
5.1.02.03.03.014;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Kerja-Bangunan Gedung Garasi/Pool;0;1;0
5.1.02.03.03.015;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Kerja-Bangunan Gedung Pemotong Hewan;0;1;0
5.1.02.03.03.016;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Kerja-Bangunan Gedung Perpustakaan;0;1;0
5.1.02.03.03.017;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Kerja-Bangunan Gedung Museum;0;1;0
5.1.02.03.03.018;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Kerja-Bangunan Gedung Terminal/Pelabuhan/Bandara;0;1;0
5.1.02.03.03.019;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Kerja-Bangunan Pengujian Kelaikan;0;1;0
5.1.02.03.03.020;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Kerja-Bangunan Gedung Lembaga Pemasyarakatan;0;1;0
5.1.02.03.03.021;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Kerja-Bangunan Rumah Tahanan;0;1;0
5.1.02.03.03.022;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Kerja-Bangunan Gedung Krematorium;0;1;0
5.1.02.03.03.023;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Kerja-Bangunan Pembakaran Bangkai Hewan;0;1;0
5.1.02.03.03.024;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Kerja-Bangunan Tempat Persidangan;0;1;0
5.1.02.03.03.025;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Kerja-Bangunan Terbuka;0;1;0
5.1.02.03.03.026;Belanja Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Kerja-Bangunan Penampung Sekam;0;1;0
5.1.02.03.03.027;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Kerja-Bangunan Tempat Pelelangan Ikan (TPI);0;1;0
5.1.02.03.03.028;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Kerja-Bangunan Industri;0;1;0
5.1.02.03.03.029;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Kerja-Bangunan Peternakan/Perikanan;0;1;0
5.1.02.03.03.030;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Kerja-Bangunan Gedung Tempat Kerja Lainnya;0;1;0
5.1.02.03.03.031;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Kerja-Bangunan Peralatan Geofisika;0;1;0
5.1.02.03.03.032;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Kerja-Bangunan Fasilitas Umum;0;1;0
5.1.02.03.03.033;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Kerja-Bangunan Parkir;0;1;0
5.1.02.03.03.034;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Kerja-Bangunan Gedung Pabrik;0;1;0
5.1.02.03.03.035;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Kerja-Bangunan Stasiun Bus;0;1;0
5.1.02.03.03.036;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Kerja-Taman;0;1;0
5.1.02.03.03.037;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Kerja-Bangunan Gedung Tempat Kerja Lainnya;0;1;0
5.1.02.03.03.038;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Tinggal-Rumah Negara Golongan I;0;1;0
5.1.02.03.03.039;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Tinggal-Rumah Negara Golongan II;0;1;0
5.1.02.03.03.040;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Tinggal-Rumah Negara Golongan III;0;1;0
5.1.02.03.03.041;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Tinggal-Mess/Wisma/Bungalow/Tempat Peristirahatan;0;1;0
5.1.02.03.03.042;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Tinggal-Asrama;0;1;0
5.1.02.03.03.043;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Tinggal-Hotel;0;1;0
5.1.02.03.03.044;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Tinggal-Motel;0;1;0
5.1.02.03.03.045;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Tinggal-Flat/Rumah Susun;0;1;0
5.1.02.03.03.046;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Tinggal-Rumah Negara dalam Proses Penggolongan;0;1;0
5.1.02.03.03.047;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Tinggal-Panti Asuhan;0;1;0
5.1.02.03.03.048;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Tinggal-Apartemen;0;1;0
5.1.02.03.03.049;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Tinggal-Rumah Tidak Bersusun;0;1;0
5.1.02.03.03.050;Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Tinggal-Bangunan Gedung Tempat Tinggal Lainnya;0;1;0
5.1.02.03.03.051;Belanja Pemeliharaan Monumen-Candi/Tugu Peringatan/Prasasti-Candi;0;1;0
5.1.02.03.03.052;Belanja Pemeliharaan Monumen-Candi/Tugu Peringatan/Prasasti-Tugu;0;1;0
5.1.02.03.03.053;Belanja Pemeliharaan Monumen-Candi/Tugu Peringatan/Prasasti-Bangunan Peninggalan;0;1;0
5.1.02.03.03.054;Belanja Pemeliharaan Monumen-Candi/Tugu Peringatan/Prasasti-Candi/Tugu Peringatan/ Prasasti Lainnya;0;1;0
5.1.02.03.03.055;Belanja Pemeliharaan Bangunan Menara-Bangunan Menara Perambuan-Bangunan Menara Perambuan Penerangan Pantai;0;1;0
5.1.02.03.03.056;Belanja Pemeliharaan Bangunan Menara-Bangunan Menara Perambuan-Bangunan Perambuan Penerangan Pantai;0;1;0
5.1.02.03.03.057;Belanja Pemeliharaan Bangunan Menara-Bangunan Menara Perambuan-Bangunan Menara Telekomunikasi;0;1;0
5.1.02.03.03.058;Belanja Pemeliharaan Bangunan Menara-Bangunan Menara Perambuan-Bangunan Menara Pengawas;0;1;0
5.1.02.03.03.059;Belanja Pemeliharaan Bangunan Menara-Bangunan Menara Perambuan-Bangunan Menara Perambuan Lainnya;0;1;0
5.1.02.03.03.060;Belanja Pemeliharaan Tugu Titik Kontrol/Pasti-Tugu/Tanda Batas-Tugu/Tanda Batas Administrasi;0;1;0
5.1.02.03.03.061;Belanja Pemeliharaan Tugu Titik Kontrol/Pasti- Tugu/Tanda Batas-Tugu/Tanda Jaring Kontrol Geodesi;0;1;0
5.1.02.03.03.062;Belanja Pemeliharaan Tugu Titik Kontrol/Pasti- Tugu/Tanda Batas-Pilar/Tugu/Tanda Lainnya;0;1;0
5.1.02.03.03.063;Belanja Pemeliharaan Tugu Titik Kontrol/Pasti-Tugu/Tanda Batas-Pagar;0;1;0
5.1.02.03.03.064;Belanja Pemeliharaan Tugu Titik Kontrol/Pasti-Tugu/Tanda Batas-Tugu/Tanda Batas Lainnya;0;1;0
5.1.02.03.04.0001;Belanja Pemeliharaan Jalan dan Jembatan-Jalan-Jalan Nasional;0;1;0
5.1.02.03.04.0002;Belanja Pemeliharaan Jalan dan Jembatan-Jalan-Jalan Provinsi;0;1;0
5.1.02.03.04.0003;Belanja Pemeliharaan Jalan dan Jembatan-Jalan-Jalan Kabupaten;0;1;0
5.1.02.03.04.0004;Belanja Pemeliharaan Jalan dan Jembatan-Jalan-Jalan Kota;0;1;0
5.1.02.03.04.0005;Belanja Pemeliharaan Jalan dan Jembatan-Jalan-Jalan Desa;0;1;0
5.1.02.03.04.0006;Belanja Pemeliharaan Jalan dan Jembatan-Jalan-Jalan Tol;0;1;0
5.1.02.03.04.0007;Belanja Pemeliharaan Jalan dan Jembatan-Jalan-Jalan Kereta Api;0;1;0
5.1.02.03.04.0008;Belanja Pemeliharaan Jalan dan Jembatan-Jalan-Landasan Pacu Pesawat Terbang;0;1;0
5.1.02.03.04.0009;Belanja Pemeliharaan Jalan dan Jembatan-Jalan-Jalan Khusus;0;1;0
5.1.02.03.04.001;Belanja Pemeliharaan Jalan dan Jembatan-Jalan-Jalan Nasional;0;1;0
5.1.02.03.04.0010;Belanja Pemeliharaan Jalan dan Jembatan-Jalan-Jalan Lainnya;0;1;0
5.1.02.03.04.0011;Belanja Pemeliharaan Jalan dan Jembatan-Jembatan-Jembatan pada Jalan Nasional;0;1;0
5.1.02.03.04.0012;Belanja Pemeliharaan Jalan dan Jembatan-Jembatan-Jembatan pada Jalan Provinsi;0;1;0
5.1.02.03.04.0013;Belanja Pemeliharaan Jalan dan Jembatan-Jembatan-Jembatan pada Jalan Kabupaten;0;1;0
5.1.02.03.04.0014;Belanja Pemeliharaan Jalan dan Jembatan-Jembatan-Jembatan pada Jalan Kota;0;1;0
5.1.02.03.04.0015;Belanja Pemeliharaan Jalan dan Jembatan-Jembatan-Jembatan pada Jalan Desa;0;1;0
5.1.02.03.04.0016;Belanja Pemeliharaan Jalan dan Jembatan-Jembatan-Jembatan pada Jalan Tol;0;1;0
5.1.02.03.04.0017;Belanja Pemeliharaan Jalan dan Jembatan-Jembatan-Jembatan pada Jalan Kereta Api;0;1;0
5.1.02.03.04.0018;Belanja Pemeliharaan Jalan dan Jembatan-Jembatan-Jembatan pada Landasan Pacu Pesawat Terbang;0;1;0
5.1.02.03.04.0019;Belanja Pemeliharaan Jalan dan Jembatan-Jembatan-Jembatan pada Jalan Khusus;0;1;0
5.1.02.03.04.002;Belanja Pemeliharaan Jalan dan Jembatan-Jalan-Jalan Provinsi;0;1;0
5.1.02.03.04.0020;Belanja Pemeliharaan Jalan dan Jembatan-Jembatan-Jembatan Penyeberangan;0;1;0
5.1.02.03.04.0021;Belanja Pemeliharaan Jalan dan Jembatan-Jembatan-Jembatan Labuh/Sandar pada Terminal;0;1;0
5.1.02.03.04.0022;Belanja Pemeliharaan Jalan dan Jembatan-Jembatan-Jembatan Pengukur;0;1;0
5.1.02.03.04.0023;Belanja Pemeliharaan Jalan dan Jembatan-Jembatan-Jembatan Lainnya;0;1;0
5.1.02.03.04.0024;Belanja Pemeliharaan Bangunan Air-Bangunan Air Irigasi-Bangunan Waduk Irigasi;0;1;0
5.1.02.03.04.0025;Belanja Pemeliharaan Bangunan Air-Bangunan Air Irigasi-Bangunan Pengambilan Irigasi;0;1;0
5.1.02.03.04.0026;Belanja Pemeliharaan Bangunan Air-Bangunan Air Irigasi-Bangunan Pembawa Irigasi;0;1;0
5.1.02.03.04.0027;Belanja Pemeliharaan Bangunan Air-Bangunan Air Irigasi-Bangunan Pembuang Irigasi;0;1;0
5.1.02.03.04.0028;Belanja Pemeliharaan Bangunan Air-Bangunan Air Irigasi-Bangunan Pengaman Irigasi;0;1;0
5.1.02.03.04.0029;Belanja Pemeliharaan Bangunan Air-Bangunan Air Irigasi-Bangunan Pelengkap Irigasi;0;1;0
5.1.02.03.04.003;Belanja Pemeliharaan Jalan dan Jembatan-Jalan-Jalan Kabupaten;0;1;0
5.1.02.03.04.0030;Belanja Pemeliharaan Bangunan Air-Bangunan Air Irigasi-Bangunan Sawah Irigasi;0;1;0
5.1.02.03.04.0031;Belanja Pemeliharaan Bangunan Air-Bangunan Air Irigasi-Bangunan Air Irigasi Lainnya;0;1;0
5.1.02.03.04.0032;Belanja Pemeliharaan Bangunan Air-Bangunan Pengairan Pasang Surut-Bangunan Waduk Pasang Surut;0;1;0
5.1.02.03.04.0033;Belanja Pemeliharaan Bangunan Air-Bangunan Pengairan Pasang Surut-Bangunan Pengambilan Pasang Surut;0;1;0
5.1.02.03.04.0034;Belanja Pemeliharaan Bangunan Air-Bangunan Pengairan Pasang Surut-Bangunan Pembawa Pasang Surut;0;1;0
5.1.02.03.04.0035;Belanja Pemeliharaan Bangunan Air-Bangunan Pengairan Pasang Surut-Saluran Pembuang Pasang Surut;0;1;0
5.1.02.03.04.0036;Belanja Pemeliharaan Bangunan Air-Bangunan Pengairan Pasang Surut-Bangunan Pengaman Pasang Surut;0;1;0
5.1.02.03.04.0037;Belanja Pemeliharaan Bangunan Air-Bangunan Pengairan Pasang Surut-Bangunan Pelengkap Pasang Surut;0;1;0
5.1.02.03.04.0038;Belanja Pemeliharaan Bangunan Air-Bangunan Pengairan Pasang Surut-Bangunan Sawah Pasang Surut;0;1;0
5.1.02.03.04.0039;Belanja Pemeliharaan Bangunan Air-Bangunan Pengairan Pasang Surut-Bangunan Pengairan Pasang Surut Lainnya;0;1;0
